ID,SMILES,MLM
E-0012161,CN1CCC(Oc2ccc(Nc3nccc(-c4cccc(F)c4)n3)cc2)CC1,3.236587640756995
E-0015628,COc1ccc2[nH]nc(CN3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)c2n1,3.3214119979740055
E-0014847,FC1(F)CN(CCc2ccc(Nc3ccn(-c4cccnc4)n3)cc2)C1,3.0
E-0012166,Cc1cccc(CNc2nc(-c3ccccc3)cc(=O)[nH]2)c1,2.834293512442696
E-0014650,Oc1cc(C2CCN(C3CC3)CC2)ccc1-c1n[nH]c2cccnc12,3.0048800072406343
E-0015062,N#Cc1cc(-c2ccc(OCCN3CCCCC3)cc2)cc2cnccc12,2.681693392004564
E-0010733,Cn1c2ccc(OCCN3CCOCC3)cc2c2cc3ncccc3cc21,3.553761698390004
E-0011864,Fc1ccc(-c2csc(Nc3cccc(N4CCOCC4)c3)n2)cc1,3.150234358957896
E-0012796,Nc1cc2c(cc1-n1cc(OCCN3CCCCC3)cn1)NC(=O)CC2,1.6875289612146342
E-0016247,c1cnn(-c2ccc3c(c2)OCc2nc(N[C@@H]4C[C@H]5CC[C@@H](C4)N5)ccc2-3)c1,1.4683473304121573
E-0016321,Cn1ccc2c([nH]c3cc(C(=O)NCCN4CCCCC4)ccc32)c1=O,1.739572344450092
E-0013608,O=C1CCc2ccc(-c3cccc(OCCN4CCCCC4)n3)cc2N1,3.340999022531442
E-0011317,Cc1cc(C#N)cc2c3cc(OCCCN4CCCC4)ccc3n(C)c12,2.803798407989674
E-0016185,Cn1ccc2c([nH]c3cc(OCCN4CC5(COC5)C4)ccc32)c1=O,0.9590413923210935
E-0015136,Clc1cncc(OC2CCN(Cc3n[nH]c4cnc(-c5ccccn5)cc34)CC2)c1,3.356064119338595
E-0010059,CN1CCC(C(=O)NCc2cccc(CNC(=O)Nc3ccc4nnsc4c3)c2)CC1,1.7387805584843692
E-0013855,CN(c1cncc(Cl)c1)C1CCN(C(=O)c2n[nH]cc2-c2ccccc2)CC1,3.9274935496749093
E-0014578,COc1cncc(OC2CCN(C(=O)c3n[nH]c4cccnc34)CC2)c1,1.8518696007297664
E-0016998,Cn1cnc(-c2ccn3nc(C(=O)N[C@H]4CC[C@@H](c5ccncc5)CC4)cc3c2)c1,2.5379449592914867
E-0017650,Cc1cc(-c2ccc(N(C)CCN3CCCCC3)n(C)c2=O)cc2cnccc12,2.8184238550920786
E-0013522,O=C(c1n[nH]cc1-c1cccnc1)N1CCC(Oc2ccc(Cl)cc2)CC1,3.021354713081423
E-0015061,N#Cc1cc(-c2ccc(OCCN3CCCCC3)cc2)c2ccncc2c1,2.785543369956593
E-0011262,Cc1c2ccncc2cc2c3cc(C(=O)N[C@H](C)CO)ccc3n(C)c12,3.139217700137586
E-0010771,CN(C)CCNC(=O)c1ccc2c(c1)c1cc3ccncc3nc1n2C,2.8687619582120503
E-0013961,Cn1cc(C(N)=O)c2cc(OCCCN3CCCC3)ccc21,2.9673139182870836
E-0015840,c1cc(-c2ccc3nncn3c2)ccc1OCCN1CCCCC1,1.5327543789924978
E-0014602,COc1cccnc1-c1cc(C(=O)N2CCC(Oc3cncc(Cl)c3)CC2)n[nH]1,2.6487502126980194
E-0015618,Fc1cc(-c2ccc(OCCN3CCCCC3)cc2)c2ccncc2c1,2.660675788338524
E-0014525,O=C(c1ccc2[nH]ncc2c1)N1CCC(Oc2cncc(Cl)c2)CC1,2.66661156841903
E-0014672,COc1ccc(N(C)c2nccc(NCCc3ccncc3)n2)cc1,3.326806774068438
E-0017458,Cc1nnc(-c2cnc3c(c2)cc(C(=O)NC2CCN(c4cncn4C)CC2)n3C)s1,1.354108439147401
E-0014846,c1ccc(-n2cc(Nc3ccc(OCCCN4CCCC4)cc3)cn2)nc1,1.9689496809813427
E-0011834,C#Cc1cc(N)n2nc(-c3ccccc3)cc2n1,3.17260293120986
E-0017358,CCOC(=O)c1cc2ccc(-c3ccc(OCCN4CCCCC4)cc3)cn2n1,3.3702354372831773
E-0016876,N#Cc1cnn2cc(-c3ccc(OCCN4CC5(CC5)C4)cc3)cnc12,1.6711728427150832
E-0015306,c1cc2c(cn1)cnn2-c1ccc(OCCN2CCCCC2)cc1,3.0028569260611206
E-0014590,CNC(=O)Cc1cc(Nc2nccc(-c3cccnc3)n2)ccn1,2.6415732531781755
E-0013751,CN(c1ccc(Cl)cc1)C1CCN(C(=O)c2n[nH]c3cc(OC(F)(F)F)ccc23)CC1,2.582971929104806
E-0011885,Cc1c2ccncc2cc2c3cc(OC[C@H](C)NC4CCOCC4)ccc3n(C)c12,2.5491259267581112
E-0013513,NC(=O)Cc1cncc(Nc2cccc(-c3cccnc3)n2)c1,3.2595699896435595
E-0015035,Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4ccccc24)C3)c1,2.638988159343682
E-0011217,Cc1nc(NC(=O)NCCN(C)C)cc2c3cc(OCC4=NCCN4)ccc3n(C)c12,2.5886078047426864
E-0013971,CN1CCC[C@@H](Cn2ccc3c4cc(OCC(F)F)ccc4n(C)c3c2=O)C1,2.446226401778163
E-0017752,Cc1ncc(-c2cnc3c(c2)cc(C(=O)N[C@@H]2CCN(c4ccncc4)C[C@@H]2F)n3C)s1,0.04139268515822507
E-0014982,Cc1cccc2[nH]nc(C(=O)N3CCC(Oc4cncc(C5CC5)c4)CC3)c12,2.625723909525756
E-0017125,Cn1ccc2c([nH]c3cc(OCCN4CCC[C@@](C)(O)C4)ccc32)c1=O,1.8668778143374989
E-0016484,N#Cc1cnn2cc(-c3ccc(OCCN4CCOCC4)c(F)c3)cnc12,1.6599162000698502
E-0011311,Cn1c2ccc(OCCCN3CCCC3)cc2c2nc3cnccc3nc21,2.8202671571609645
E-0011865,Nc1cc(-c2ccccc2)nc2c(-c3ccccc3)cnn12,1.8727388274726688
E-0014251,CNc1cc(OC)ncc1-c1cc(C(=O)N2CCN(Cc3ccc(Cl)cc3)CC2)on1,2.285107029566812
E-0014523,O=C(c1cccc2[nH]ncc12)N1CCC(Oc2cncc(Cl)c2)CC1,2.2511513431753545
E-0014561,O=C(c1n[nH]c2cccnc12)N1CCN([C@H](c2cncc(Cl)c2)C(F)(F)F)CC1,3.524071415934022
E-0012249,Fc1cc(-c2ccnc(Nc3ccc(C4CCNCC4)cc3)n2)cc(N2CCOCC2)c1,2.3242824552976926
E-0014990,Clc1cncc(O[C@H]2C[C@]3(CCN(Cc4n[nH]c5ccccc45)C3)C2)c1,2.7218106152125467
E-0017742,Cc1nnc(-c2cnc3c(c2)cc(C(=O)N[C@@H]2CCCN(c4ccncc4)C2)n3C)s1,-inf
E-0014169,O=C1CCc2ccc(-c3nc(Cl)ccc3OCCN3CCCCC3)cc2N1,2.2935835134961167
E-0015488,Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2cn4ncccc4n2)C3)c1,3.079145053332749
E-0017753,Cc1cccc(-c2cnc3c(c2)cc(C(=O)N[C@@H]2CCN(c4ccncc4)C[C@@H]2F)n3C)n1,-inf
E-0016060,O=c1[nH]ccc2c1[nH]c1cc(OCCN3CCCCC3)ncc12,1.7944880466591697
E-0015550,CCN(CC)CCOc1ccc(-c2cc3cnccc3c(C)c2N)cc1,2.298853076409707
E-0015025,COc1ccc(-c2cc(C(=O)N3CCC(OCC(N)=O)CC3)[nH]n2)c(OC)c1,1.130333768495006
E-0017681,CNc1cnccc1N1CCC(NC(=O)c2cc3cc(-c4nnc(C)s4)cnc3n2C)CC1,1.6711728427150832
E-0014007,O=C1CCc2ccc(-c3cc(OCCN4CCCCC4)c(F)cn3)cc2N1,2.015778756389041
E-0011213,Cc1c2ccnc(C(=O)N[C@H](C)CN(C)C)c2cc2c3cc(OC[C@H](C)N)ccc3n(C)c12,2.5581083016305497
E-0016550,Clc1cnn2cc(-c3ccc(OCCN4CCCCC4)cc3)cnc12,1.6963563887333322
E-0015351,COc1cc(C)c2[nH]nc(CN3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)c2c1,1.8987251815894934
E-0013736,CO[C@@H]1CCN(Cc2cccc(N3CCN(C(=O)c4cn(C)c5ncccc45)CC3)c2)C1,2.600537294364469
E-0015463,Fc1cc(Nc2nccc(-c3ccnnc3)n2)c(F)cc1CN1CCOCC1,2.345569756056392
E-0017714,CN1CC[C@@H](COc2ccc3c(c2)[nH]c2c(=O)n(C)cc(Cl)c23)C1,2.775974331129369
E-0014432,CN1CCC(NC(=O)Cc2cccc(Nc3cccc(-c4cccnc4)n3)n2)CC1,2.6033609243483804
E-0014626,c1cc2ccc(-c3ccc(OCCNC4CC4)cc3)cc2cn1,3.0800850850458694
E-0011875,Cc1c2ccncc2cc2c3cc(OCC4(C)CNC4)ccc3n(C)c12,2.4352071032407476
E-0016025,C#Cc1cc(-c2ccc(OCCN(C)C)cc2)cc2cnccc12,3.2263162969393346
E-0016134,Cc1cc(-c2cc3cnccc3c(C)c2N)ccc1OCCN1CCCCC1,2.3296012483565187
E-0014329,CNc1ncc(-c2cn(C)c3ccc(OCCCN4CCCC4)cc23)cc1OC,2.5171958979499744
E-0001780,COc1ccc2c(c1)c1cc3cnccc3c(C)c1n2C,3.130687493982032
E-0016450,Cn1ccc2c([nH]c3cc(OCCN4CCC4)ccc32)c1=O,1.9772662124272926
E-0016837,Cn1cnc(-c2ccc3cc(C(=O)NC4CCN(c5ccncc5)CC4)n(C)c3c2)c1,-inf
E-0011766,Cn1c2ccc(OCC(N)=O)cc2c2cc3cnccc3nc21,3.388740444524611
E-0013758,Fc1cccc(-c2ccnc(Nc3ccc(NC4CCNCC4)cc3)n2)c1,2.103461622094705
E-0014874,O=C(c1n[nH]cc1C#Cc1ncccn1)N1CCC(OC2CCN(C3CC3)CC2)CC1,2.3079237036118814
E-0014764,Fc1cccc(-c2cccc(Nc3cccc(CCN4CCC4)n3)n2)c1,2.477265995424853
E-0013711,O=C(c1[nH]ncc1-c1ccc2ocnc2c1)N1CCC(Oc2ccc(Cl)cc2)CC1,3.2068258760318495
E-0011920,O=C(c1n[nH]c2ncccc12)N1CCC(Oc2ccc(Cl)cc2)CC1,2.1631613749770184
E-0014006,c1cc2ccc(-c3ccc(OC4CC5(CNC5)C4)cc3)cc2cn1,2.2137832993353044
E-0012167,Cc1cccc(CNc2cc(-c3ccccc3)[nH]c(=O)n2)c1,2.9395192526186187
E-0016263,NC(=O)c1ccn(-c2ccc(OCCN3CCCCC3)cc2)n1,1.089905111439398
E-0010736,Cc1c2ccncc2cc2c3cc(OCCN4CCC(O)CC4)ccc3n(C)c12,2.2487087356009177
E-0015613,CCN1CC[C@@H](Oc2ccc(-c3cc4cnccc4c(C)c3N)cc2)C1,2.4072208929273966
E-0011297,Cc1c2ccncc2cc2c3cc(C(=O)NC[C@H](C)N(C)C)ccc3n(C)c12,2.4776999283321306
E-0014682,CNc1cc(OC)ncc1-c1cc(C(=O)N2CCN(Cc3cncc(Cl)c3)CC2)on1,3.0057808999546523
E-0014017,O=C1Cc2ccc(-n3ccc(OCC4CNC4)n3)cc2CN1,-inf
E-0016066,Cn1ccc2c([nH]c3cc(C#CCN4CCCCC4)ccc32)c1=O,1.9532763366673043
E-0015211,Cc1cc(-c2ccc(OCCN3CCCCC3)cc2)cc2cncnc12,3.1036669137467916
E-0016138,Cc1cccc(-c2ccc(OCCN(C)C)cc2)c1N,3.4511875250567075
E-0015429,Cc1ccc(Cl)c2c(C(=O)N3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)n[nH]c12,2.2821687783046416
E-0012810,COCC1CN(Cc2ccc(Nc3nccc(-c4cccc(F)c4)n3)cc2)C1,3.138081546495746
E-0010559,CNC(=O)COc1ccc2c(c1)c1cc3cnccc3c(C)c1n2C,2.8677620246502005
E-0017117,Cc1cn(C)c(=O)c2[nH]c3cc(N4CCN[C@H](C)C4)ccc3c12,2.6225248624035684
E-0015848,Fc1cc(-c2ccc(OCCN3CCCCC3)cc2)cc2nc[nH]c12,1.586587304671755
E-0012761,CC(C)N1CCN(c2ncn(-c3ccc(Nc4ncc5cccc(Cl)c5n4)cc3)n2)CC1,3.128205343962674
E-0014252,NC(=O)C1(c2cccc(Nc3cccc(-c4cccnc4)n3)n2)COC1,2.3763944420372662
E-0014973,Clc1cc(Nc2nccc(-c3ccnnc3)n2)ccc1CN1CCOCC1,2.5928426831311002
E-0013597,COC[C@@H]1CCCN1Cc1ccc(N2CCN(C(=O)c3cn(C)c4ncccc34)CC2)cc1,2.9527440240148985
E-0012906,O=C(c1c[nH]c2ccccc12)N1CCC(Oc2ccc(C(F)(F)F)cc2)CC1,1.8228216453031045
E-0015818,Cc1c(OCCN2CCOCC2)ccc(-c2ccc3ccncc3c2)c1N,2.4583356259919475
E-0014519,O=C(c1cccc2cn[nH]c12)N1CCC(Oc2ccc(Cl)cc2)CC1,2.2116544005531824
E-0002269,CN(C)CC(O)COc1ccc2nc(-c3ccc(-c4nc5ccc(OCC(O)CN(C)C)cc5[nH]4)c(F)c3)[nH]c2c1,1.8075350280688534
E-0017606,Cc1nnc(-c2cnc3c(c2)cc(C(=O)NCCCNc2ccncc2C)n3C)s1,1.6211762817750353
E-0016832,Cc1nnc(-c2ccn3nc(C(=O)NCCN(C)c4ccncc4)cc3c2)s1,-inf
E-0015885,CN1CCN(CCOc2ccc3c(c2)[nH]c2c(=O)n(C)ccc23)CC1,1.4517864355242902
E-0015212,CNc1c(-c2ccc(OCCN3CCCCC3)cc2)cc2cnccc2c1C,2.3326404103874623
E-0014888,O=C(c1cccc2[nH]cnc12)N1CCN(Cc2ccc(Cl)c(F)c2)CC1,2.2281436075977417
E-0017451,Cc1nnc(-c2ccc3c(C)c(C(=O)NC4CCN(c5ccncc5)CC4)nn3c2)s1,0.9242792860618817
E-0015862,Nc1cc2ccccc2c(C(=O)N2C[C@H]3CC[C@@H](C2)[C@@H]3Oc2cncc(Cl)c2)n1,2.7826875682349663
E-0016117,Cc1c(N)c(-c2ccc(OCCN3CCCCC3)cc2)cc2cc(F)ccc12,1.829946695941636
E-0014235,Cc1cnc2c(-c3cn[nH]c3C(=O)N3CCC(Oc4ccc(Cl)cc4)CC3)cnn2c1,2.396896449142524
E-0016499,CNC(=O)c1ccc2nc(C)cc(Sc3cccc(OC)c3)c2c1,3.3913409650889035
E-0014912,c1cc2ccc(-c3ccc(OCCN4CC5(COC5)C4)cc3)cc2cn1,2.4183012913197452
E-0017334,Clc1nc(NCc2nccs2)c2nc(OCC3CCC3)[nH]c2n1,1.8998205024270962
E-0017134,N#Cc1cnn2c(N)cc(-c3ccc(OCCN4CCCCC4)cc3)nc12,1.8175653695597809
E-0014369,CN1CCC(C(F)(F)c2ccc(Nc3cccc(-c4cccnc4)n3)cc2)CC1,3.1245368283012773
E-0016704,COC1CCN(CCOc2ccc3c([nH]c4c(=O)n(C)ccc43)c2F)CC1,1.5587085705331658
E-0010713,COCCNC(=O)c1ccc2c(c1)c1cc3cnccc3c(C)c1n2C,3.2787993137555556
E-0014446,CCc1ccc(OC2CCN(C(=O)c3cc(-c4ccc(OC)cc4OC)[nH]n3)CC2)cn1,3.1059187402863726
E-0017030,COC1CN(CCOc2ccc3c(c2)[nH]c2c(=O)n(C)cc(C)c23)C1,1.92272545799326
E-0011882,c1cc2ccc(-n3cc(OCCN4CCCCC4)cn3)cc2nn1,2.8961954104542107
E-0015320,Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2cn4ccccc4n2)C3)c1,3.337339439388419
E-0014700,NC(=O)Cn1ccc(Nc2cccc(-c3cccc(S(N)(=O)=O)c3)n2)n1,1.1139433523068367
E-0014792,COc1c(F)ccc2c1[nH]c1c(=O)n(CCCN3CCCCC3)ccc12,2.638089721984506
E-0017160,c1cnn2ncc(-c3ccc(OCCN4CCCCC4)cc3)c2c1,2.7573200965466724
E-0014500,NC(=O)Cc1cc(Nc2cc(-c3cccc(F)c3)ccn2)ccn1,2.4353665066126613
E-0013916,Fc1cccc(-c2cccc(Nc3ccc(CCN4CCC4)cc3)n2)c1,2.7601207852645677
E-0017214,Cn1ccc2c([nH]c3cc(OC4CC(C)(C)NC(C)(C)C4)ccc32)c1=O,2.7753191218294777
E-0013676,CCc1ncccc1OC1CCN(C(=O)c2[nH]nc3ccccc23)CC1,3.0458703924493604
E-0016020,Cc1c(N)c(-c2ccc(N(C)CCN3CCCCC3)cc2)cc2cnccc12,2.570192561095726
E-0012770,CS(=O)(=O)Nc1cccc(-c2cncc(Nc3ccc(CN4CCOCC4)cc3)n2)c1,3.9128382429404973
E-0016962,Cn1c(=O)[nH]c2cccc(-c3ccc(OCCN4CCCCC4)cc3)c21,2.917663024327375
E-0016304,Cc1nnc(-c2ccc3c(c2)nc(C(=O)NC2CCN(c4ccncc4)CC2)n3C)s1,-inf
E-0014975,Clc1cc(OCCN2CCOCC2)ccc1-c1ccc2ccncc2c1,2.6251065754034677
