ID,SMILES,Caco2_efflux
E-0012901,CN(C)Cc1ccc(Nc2cccc(-c3cccc(F)c3)n2)cc1,-0.09691001300805639
E-0010647,CN(C)CCCNc1nc(Nc2ccncc2)nc2ccccc12,0.28330122870354957
E-0014959,CS(=O)(=O)Nc1cccc(Nc2cccc(-c3cccnc3)n2)n1,0.6190933306267428
E-0012223,O=C(c1n[nH]c2ccccc12)N1CCN(c2ccc(Cl)cc2)CC1,-0.16115090926274472
E-0014969,Fc1cc(-c2ccc3ccncc3c2)cc(F)c1OCCN1CCOCC1,-0.2839966563652008
E-0013530,COc1ccc2[nH]c3c(=O)n(C4(CCN5CCCCC5)CC4)cnc3c2c1,0.10720996964786837
E-0015097,Cc1cc2ccncc2cc1-c1ccc(OCCN2CCCCC2)cc1,-0.06550154875643228
E-0014721,CC(=O)N[C@H](C)COc1ccc(N)c(-c2cc(-c3ccncc3)ccn2)c1,0.09342168516223506
E-0014891,COc1ccc(-c2cc(C(=O)N3CCC(OC4CCOCC4)CC3)[nH]n2)c(OC)c1,0.23804610312879543
E-0012195,COCC1(C)CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5ncccc45)CC3)cc2)C1,0.19589965240923374
E-0014893,COc1ccc(-c2cc(C(=O)N3CC[C@H](Oc4ccc(F)cc4)C3)[nH]n2)c(OC)c1,0.0
E-0014631,NC(=O)Cc1ccc(Nc2ccn(-c3ccccn3)n2)cc1,-0.2006594505464183
E-0014786,COc1c(Cl)ccc2c3cc[nH]c(=O)c3n(CCCN3CCCCC3)c12,-0.1804560644581313
E-0014734,FC1(F)CN(CCn2cc(-c3ccc4ccncc4c3)cn2)C1,-0.1549019599857432
E-0014951,Cc1cc(C#N)cc2c3cc(OCCN4CCC(F)(F)CC4)ccc3n(C)c12,0.5502283530550941
E-0015078,COc1cccnc1-c1cc(C(=O)N2C[C@H]3CC[C@@H](C2)[C@@H]3Oc2cncc(Cl)c2)[nH]n1,0.08990511143939793
E-0011335,Cc1ccc(CNc2cc(-c3ccccc3)[nH]c(=O)n2)cc1,0.14301480025409505
