ID,SMILES,Caco2
E-0014317,COC1CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5c(C#N)cccc45)CC3)cc2)C1,1.6633239336282124
E-0012168,Cc1ccccc1CNc1nc(-c2ccccc2)cc(=O)[nH]1,0.7701152947871016
E-0012830,Cn1cc(C(=O)N2CCN(Cc3ccc(Cl)cc3)CC2)c2ccccc21,1.4022613824546801
E-0014540,O=C1NCCSc2c1sc1ccc(OC3CNC3)cc21,0.651278013998144
E-0011927,Cc1cc(-c2ccncn2)cc2c3cc(OCCCN4CCCC4)ccc3n(C)c12,0.5740312677277188
E-0012901,CN(C)Cc1ccc(Nc2cccc(-c3cccc(F)c3)n2)cc1,0.8382192219076258
E-0014881,Clc1cncc(O[C@H]2C[C@H]3CC[C@@H](C2)N3Cc2n[nH]c3cccnc23)c1,1.0637085593914175
E-0012849,Fc1cccc(-c2ccnc(Nc3ccc(CN4CCOCC4)cn3)n2)c1,1.423081958297231
E-0012242,Cn1nc2ccccc2c1C(=O)N1CCC(Oc2ccc(Cl)cc2)CC1,1.3463529744506386
E-0012902,Fc1cncc(-c2cccc(Nc3ccc(CN4CCOCC4)cc3)n2)c1,1.494988973683168
E-0014720,CC(=O)N[C@@H](C)COc1ccc([N+](=O)[O-])c(-c2cc(-c3ccncc3)ccn2)c1,1.0273496077747566
E-0012764,CN1CCN(c2cccc(-c3ccnc(Nc4cccc(CC(N)=O)c4)n3)c2)CC1,0.9956351945975499
E-0014822,O=C(c1n[nH]c2cc(-c3ccccn3)cnc12)N1CCC(Oc2ccc(Cl)cc2)CC1,-0.7695510786217261
E-0014495,CC(=O)Nc1cncc(Nc2cccc(-c3cccnc3)n2)c1,0.09691001300805642
E-0012808,Fc1cccc(-c2ccnc(Nc3ccc(CN4CCC4)cc3)n2)c1,1.37984917876283
E-0012914,COCC1CN(Cc2ccc(N3C4CC3CN(C(=O)c3cn(C)c5ncccc35)C4)cc2)C1,0.5786392099680724
E-0014775,CCn1ncc(C#Cc2cncs2)c1C(=O)N1CCC(Oc2cncc(Cl)c2)CC1,1.0153597554092142
E-0013512,NC(=O)Cc1cc(Nc2cccc(-c3cccnc3)n2)ccn1,0.19589965240923374
E-0012153,COCC1CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5ncccc45)CC3)cc2)C1,1.1580607939366052
E-0014793,COc1c(F)ccc2c3cc[nH]c(=O)c3n(CCCN3CCCCC3)c12,1.4483971034577676
E-0014554,CC(=O)Nc1cccc(Nc2cc(-c3cccnc3)ccn2)n1,1.4126285205443752
E-0014131,N#Cc1ccc(OC2CCN(C(=O)c3n[nH]cc3-c3ccc4ncsc4c3)CC2)cc1,0.5910646070264992
E-0015061,N#Cc1cc(-c2ccc(OCCN3CCCCC3)cc2)c2ccncc2c1,1.0791812460476249
E-0014388,Cc1cnc2c(-c3cc(C(=O)N4CCC(Oc5ccc(Cl)cc5)CC4)[nH]n3)cnn2c1,0.2013971243204515
E-0014686,Nc1ccc(OCCN2CCCCC2)cc1-c1cc(-c2cccnc2)ccn1,1.373279893277496
E-0012157,CS(=O)(=O)Nc1cccc(-c2ccnc(Nc3cccc(CN4CCOCC4)c3)n2)c1,1.4689378056654614
E-0013729,Fc1cccc(-c2ccnc(Nc3ccc(NC4CCOCC4)cc3)n2)c1,1.459241664878082
E-0014433,CN1CCC(Cn2nccc2N(C)c2cccc(-c3cccc(F)c3)n2)CC1,0.8162412999917831
