ID,SMILES,HLM
E-0013605,CN1CCCCC1c1ccc(Nc2cccc(-c3cccc(F)c3)n2)cc1,0.9822712330395684
E-0014149,O=C(c1n[nH]cc1-c1ccc2ncsc2c1)N1CCC(OC2CCN(C3CC3)CC2)CC1,1.2922560713564761
E-0016700,CN(C)[C@@H]1CCCN(CCOc2ccc3c(c2)[nH]c2c(=O)n(C)ccc23)C1,0.47712125471966244
E-0014917,Cn1cc2ccc(-c3ccc(OCCN4CCOCC4)cc3)cc2n1,1.100370545117563
E-0011898,O=C(c1n[nH]c2ccccc12)N1CC(NCc2ccc(Cl)cc2)C1,1.841984804590114
E-0014695,COCCNC(=O)c1cccc(-c2ccc3ccncc3c2)c1,1.6180480967120927
E-0014978,COc1ccc(-c2cc(C(=O)N3CCC(Oc4ccc(N(C)C)nc4)CC3)[nH]n2)c(OC)c1,2.139249217571607
E-0016126,Cc1c(N)c(-c2ccc3c(c2)ncn3CCN2CCCCC2)cc2cnccc12,1.9599948383284163
E-0013961,Cn1cc(C(N)=O)c2cc(OCCCN3CCCC3)ccc21,0.7558748556724915
E-0014499,NC(=O)Cc1cc(Nc2cc(-c3cccnc3)ccn2)ccn1,1.14921911265538
E-0016821,CN(C(=O)OC(C)(C)C)C1CN(CCOc2ccc(-c3cnc4c(C#N)cnn4c3)cc2)C1,2.895919545310016
E-0015862,Nc1cc2ccccc2c(C(=O)N2C[C@H]3CC[C@@H](C2)[C@@H]3Oc2cncc(Cl)c2)n1,2.1792644643390253
E-0014841,O=C(c1n[nH]c2cc(Cl)ccc12)N1CCC(Oc2cncc(Cl)c2)CC1,1.0453229787866574
E-0015015,Fc1cc(-c2ccnc(Nc3cccc(CN4CCCCC4)c3)n2)cc(N2CCOCC2)c1,1.4265112613645752
E-0014330,C[C@H](N)COc1cccc(-c2ccc3c(c2)NC(=O)CC3)c1,-0.6989700043360187
E-0016486,N#Cc1cc(-c2ccc(OCCN3CCCCC3)cc2)cc2cnncc12,0.7323937598229685
E-0016820,COCC1CN(CCOc2ccc(-c3cnc4c(C#N)cnn4c3)cc2)C1,0.6720978579357175
E-0013785,CCOc1ccc2c(c1)c1ccn(CCCN3CCCCC3)c(=O)c1n2C,1.0170333392987803
E-0012037,COc1cc2[nH]c3c(=O)n(CCCN4CCCCC4)cnc3c2cc1OC,0.17609125905568124
E-0016302,CN1C(=O)/C(=C\c2cnc[nH]2)c2c1ccc1ncsc21,1.9247959957979122
E-0014331,C[C@@H](N)COc1cccc(-c2ccc3c(c2)NC(=O)CC3)c1,0.5563025007672873
E-0016474,Cc1c(N)c(-c2ccc(O[C@@H](C)CN(C)C)c(F)c2)cc2cnccc12,1.615950051656401
E-0015857,O=C(c1n[nH]c2cccnc12)N1C[C@H]2C[C@@H](C1)[C@@H]2Oc1cncc(Cl)c1,1.2741578492636798
E-0016444,Cn1c(C(=O)NC2CCN(Cc3cncc(Cl)c3)CC2)cc2cc(C3CCOCC3)ccc21,2.9022749204745018
E-0016483,CCN(C)CCOc1ccc(-c2cnc3c(C#N)cnn3c2)cc1,0.6720978579357175
E-0011122,NC(=O)CN1C(=O)Cc2ccc(-c3ccccc3)cc21,1.130333768495006
E-0015409,CN1CCC(O[C@@H]2[C@@H]3CC[C@H]2CN(C(=O)c2n[nH]cc2-c2ccc4ncsc4c2)C3)CC1,-0.045757490560675115
E-0016694,Cn1cnc(-c2ccn3nc(C(=O)Nc4ccc(N5CCOCC5)cc4)cc3c2)c1,-inf
E-0015633,O=c1[nH]c(CN2C[C@H]3CC[C@@H](C2)[C@@H]3Oc2cncc(Cl)c2)cc2ccccc12,1.5171958979499742
E-0015344,C[C@H](c1n[nH]c2cccnc12)N1C[C@H]2CC[C@@H](C1)[C@@H]2Oc1cncc(Cl)c1,2.63558426631123
E-0014584,O=C1NCCSc2c1sc1ccc(OCC3CNC3)cc21,-inf
E-0013911,CC(C)Nc1ccc(-c2cn(C)c3ccc(OCCCN4CCCC4)cc23)cn1,1.404833716619938
E-0014515,O=C(c1n[nH]c2cc(-c3ncccn3)ccc12)N1CCC(OC2CCN(C3CC3)CC2)CC1,0.6127838567197355
E-0012156,CC(C)N1CCN(c2ncn(-c3ccc(Nc4ncc(-c5cccnc5)cn4)cc3)n2)CC1,2.393926006585837
E-0014176,c1cncc(-c2cccc(Nc3cccc(OC4CNC4)n3)n2)c1,1.146128035678238
E-0013932,COCC1CN([C@H](C)c2ccc(N3CCN(C(=O)c4cn(C)c5ncccc45)CC3)cc2)C1,1.1072099696478683
E-0014111,O=C1CCc2ccc(-c3cccc(OCCNC4CCC(F)(F)CC4)n3)cc2N1,1.5763413502057928
E-0014327,CN(c1cnn(CC(N)=O)c1)c1nccc(-c2cccc(F)c2)n1,1.2855573090077739
E-0014460,CN1CCC[C@H](Cn2ccc3c([nH]c4cc(Cl)ccc43)c2=O)C1=O,1.429752280002408
E-0014631,NC(=O)Cc1ccc(Nc2ccn(-c3ccccn3)n2)cc1,1.0969100130080565
E-0016861,Cn1c(=O)ccc2c3ccc(OCCN4CCCCC4)cc3[nH]c21,0.505149978319906
E-0016396,Cc1c(N)c(-c2ccc(OCCN3CCCCC3=O)cc2)cc2cnccc12,1.9542425094393248
E-0014349,O=C(c1n[nH]cc1-c1ccc2ocnc2c1)N1CCN(Cc2cncc(Cl)c2)C2(CC2)C1,1.8573324964312685
E-0014455,N#Cc1ccc(OC2CCN(C(=O)c3n[nH]c4cccnc34)CC2)cc1,-inf
E-0015676,Cc1nnc(Nc2cc3c4ncn(CCCN5CCCCC5)c(=O)c4n(C)c3cc2F)o1,0.17609125905568124
E-0016928,Cn1ccc2c([nH]c3cc(OCCN4CCC[C@@H](O)C4)ccc32)c1=O,0.6127838567197355
E-0015965,c1cc2nn(-c3ccc(OCCN4CCCCC4)cc3)cc2cn1,0.8325089127062363
E-0011292,Cn1c2ccc(OCCN3CCCCC3)cc2c2nc3cnccc3cc21,1.0791812460476249
E-0015475,FC(F)(F)c1ncccc1O[C@@H]1[C@@H]2CC[C@H]1CN(Cc1n[nH]c3cccnc13)C2,2.1280760126687155
E-0014663,O=C(O)c1ccnc2c1[nH]c1cc(Cl)ncc12,0.6532125137753437
E-0013919,Cn1cnc2ccc(-c3c[nH]nc3C(=O)N3CCC(Oc4ccc(C(F)F)nc4)CC3)cc21,2.190051417759206
E-0015937,O=C(NC1CCN(c2ccncc2Cl)CC1)c1n[nH]cc1-c1ccc2ncsc2c1,1.3117538610557542
E-0011651,Cn1c2ccc(OCC(N)=O)cc2c2cc3ccncc3nc21,1.9263424466256551
E-0010022,CN(C)CCOc1ccc(CNC(=O)Nc2ccc3nnsc3c2)cc1,1.1931245983544616
E-0011758,Cc1cc(-c2nccs2)cc2c3cc(OCCCN4CCCC4)ccc3n(C)c12,0.9822712330395684
E-0015415,Cc1cccc2[nH]nc(CN3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(C4CC4)c3)c12,1.3242824552976926
E-0012903,c1cncc(-c2cccc(Nc3ccc(CN4CCOCC4)cc3)n2)c1,1.9100905455940682
E-0012187,C[C@@H](Nc1cc(-c2ccccc2)[nH]c(=O)n1)c1ccccc1,0.07918124604762482
E-0015440,O=c1ccnc2c(CN3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)cccn12,2.193958978019187
E-0016876,N#Cc1cnn2cc(-c3ccc(OCCN4CC5(CC5)C4)cc3)cnc12,0.2787536009528289
E-0014779,COc1cc2ocnc2cc1-c1cc(C(=O)N2CCN(c3ccc(Cl)cn3)CC2)[nH]n1,1.2833012287035497
E-0012795,O=C(c1n[nH]c2ccccc12)N1C2CCC1CN(Cc1ccc(Cl)cc1)C2,1.6884198220027105
E-0015722,NC(=O)Cc1cccc(Nc2ncc(F)c(-c3cccnc3)n2)c1,2.024895960107485
E-0014289,CNC(=O)COc1ncccc1Nc1cccc(-c2cccnc2)n1,1.3944516808262164
E-0016133,Cc1c(N)c(-c2ccc(SCCN(C)C)cc2)cc2cnccc12,1.6424645202421213
E-0011868,Cc1cc2nc(-c3ccccc3)cc(N)n2n1,2.4437322414015967
E-0013869,COCC1CN([C@@H](COC)c2ccc(N3CCN(C(=O)c4cn(C)c5ncccc45)CC3)cc2)C1,1.4345689040341987
