ID,SMILES,Caco2_efflux
E-0014884,O=C(c1n[nH]c2cccnc12)N1CCN(c2ccc(Cl)cn2)CC1,0.5327543789924978
E-0015038,COc1ccc(-c2cc(C(=O)N3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)[nH]n2)c(OC)c1,0.22530928172586284
E-0012787,O=c1c2[nH]c3cccc(C(F)(F)F)c3c2ccn1CCCN1CCCCC1,0.06445798922691845
E-0013941,c1cc2ccc(-c3ccc(OCCN4CCNCC4)cc3)cc2cn1,0.146128035678238
E-0011366,COc1ccc(-c2csc(Nc3ccccn3)n2)cc1,-0.3187587626244128
E-0012182,Fc1cccc(-c2ccnc(Nc3ccc(CN4CCNCC4)cc3)n2)c1,-0.0809219076239261
E-0012237,O=c1c2[nH]c3cc(OC(F)(F)F)ccc3c2ccn1CCCN1CCCCC1,-0.045757490560675115
E-0014426,O=C1NCc2ccc(Nc3cccc(-c4cccnc4)n3)cc21,0.28330122870354957
E-0014846,c1ccc(-n2cc(Nc3ccc(OCCCN4CCCC4)cc3)cn2)nc1,0.07554696139253074
E-0014642,Nc1cc(OCCN2CCCCC2)ccc1-c1cc(-c2ccncc2)ccn1,0.01703333929878037
E-0013600,CCOc1ccc2c(c1)c1ncn(CCCN3CCCCC3)c(=O)c1n2CC,0.10380372095595687
E-0014323,CC(C)N(C)CCn1ccc2c([nH]c3cc(F)ccc32)c1=O,-0.040958607678906384
E-0013594,COCC1CN(Cc2ccc(N3C[C@H]4CC[C@@H]3CN4C(=O)c3cn(C)c4ncccc34)cc2)C1,0.7641761323903307
E-0014946,COc1cccc2c(C(=O)N3CCC(Oc4cncc(Cl)c4)CC3)n[nH]c12,-0.05551732784983137
E-0012230,COc1ccc2c(c1)c1cc[nH]c(=O)c1n2CC(C)CN1CCCCC1,0.004321373782642578
E-0015066,Cc1c(N)c(-c2ccc(OCCN(C)C)cc2)cc2cnccc12,0.4099331233312945
E-0014336,NC(=O)Cc1cccc(Nc2cccc(-c3cncnc3)n2)n1,0.7201593034059569
E-0015127,Cc1ccc(F)c2[nH]nc(CN3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)c12,0.6618126855372612
E-0014580,CN1CCC[C@H](Cn2ccc3c([nH]c4cc(F)ccc43)c2=O)C1=O,0.008600171761917567
E-0012245,N#Cc1ccc(CN2CCN(C(=O)c3n[nH]c4ccccc34)CC2)cc1,0.0
E-0014489,Cc1c(N)c(-c2ccc(OCCN3CCCCC3)cc2)cc2cnccc12,0.38560627359831223
E-0013649,O=C(c1[nH]nc2ccccc12)N1CCC(Oc2cncc(Cl)c2)CC1,0.05690485133647255
E-0013760,Nc1cc2ccncc2cc1-c1ccc(OCCN2CCCCC2)cc1,-0.2076083105017461
E-0014457,O=C(c1n[nH]c2cccnc12)N1CCC(Oc2cncc(Br)c2)CC1,1.0492180226701815
E-0014954,NC(=O)Cc1cccc(Nc2nccc(-c3cnccn3)n2)n1,0.45331834004703764
E-0015158,CN1CC(Oc2ccc(-c3ccc4ccncc4c3)cc2)C1,-0.11350927482751812
E-0014953,O=C(Cn1cccc(Nc2cccc(-c3cccnc3)n2)c1=O)N1CCNCC1,1.6652056284346006
E-0014909,O=C(Cn1cccc(Nc2cccc(-c3cccnc3)n2)c1=O)N1CC(F)(F)C1,-0.09151498112135022
E-0014755,COc1cncc(CN2CCN(C(=O)c3n[nH]cc3C#Cc3cncs3)CC2)c1,1.2221960463017199
E-0014362,O=c1c2[nH]c3cc(F)ccc3c2ccn1CCCN1CC2(CCO2)C1,-0.031517051446064856
E-0014398,Cc1[nH]nc(C(=O)N2CCC(OC3CCN(C4CC4)CC3)CC2)c1C(F)(F)F,0.414973347970818
E-0012937,COCC1CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5nccnc45)CC3)cc2)C1,0.5365584425715302
E-0014537,O=c1c2[nH]c3cc(F)ccc3c2ccn1CCC1CCN1,0.04139268515822507
E-0013871,CC[C@@H](c1ccc(N2CCN(C(=O)c3cn(C)c4ncccc34)CC2)cc1)N1CC(COC)C1,0.2013971243204515
E-0013952,c1cnc2cc(-c3ccc(OCCN4CCCCC4)cc3)ccc2c1,0.33243845991560533
E-0014978,COc1ccc(-c2cc(C(=O)N3CCC(Oc4ccc(N(C)C)nc4)CC3)[nH]n2)c(OC)c1,0.13033376849500614
E-0014508,CN1CCC(OC2CCN(C(=O)c3n[nH]cc3-c3ccc4ncsc4c3)CC2)CC1,0.45331834004703764
E-0014889,O=C(c1n[nH]c2c(Cl)cccc12)N1CCC(Oc2cncc(Cl)c2)CC1,-0.03621217265444471
E-0012840,COc1ccc2[nH]c3c(=O)n(CC[C@H](C)N4CCCCC4)cnc3c2c1,-0.2006594505464183
E-0013702,c1cc(Nc2ccc(CN3CCOCC3)cc2)nc(-c2cncnc2)c1,-0.05551732784983137
E-0014829,COc1cncc(OC2CCN(C(=O)c3cc(-c4cc5ncoc5cc4OC)n[nH]3)CC2)c1,0.3222192947339193
E-0012165,Cc1ccc(CNc2nc(-c3ccccc3)cc(=O)[nH]2)cc1,-0.1549019599857432
E-0014592,NC(=O)Cc1cccc(Nc2nccc(-c3cccc(F)c3)n2)c1,-0.37675070960209955
